sample_id,unit_kind,draw_rank,sampling_scheme,selection_probability,sampling_weight,seed,record_type,source_type,relationship_type,target_type,record_summary,final_verdict,final_issue_class,adjudication_reason,evidence_scope,evidence_locator_public,evidence_availability,follow_up,decision_provenance,authority_role,adjudication_status,reviewed_at
BRKG-NODE-20260805-198,node,198,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,MeasurementRun,,,,MeasurementRun record (identifier and sensitive content withheld),unassessable,missing_fixed_upstream_run_record,The sampled measurement-run record did not expose enough public provenance to verify its completed status. Internal run identifiers and source payloads are withheld.,audited run identity/status plus available fixed raw-source search; execution success and scientific validity remain unverified,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-198,not_public,Locate the canonical raw Gabriel run record with tool/model/input/output/status fields before final pass/fail adjudication.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-199,node,199,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,EvidenceSpan,,,,EvidenceSpan record (identifier and sensitive content withheld),unassessable,frozen_content_insufficient_live_snapshot_drift,"The frozen export did not retain enough source content for a stable verdict, and later snapshot drift prevented recovery. This is a completed insufficient-evidence decision, not a pending review.","Frozen evidence record, attempted live lookup context, and approved review session",private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-199,not_public,Resolve against a versioned source snapshot before adjudication.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-200,node,200,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,MethodCondition,,,,MethodCondition record (identifier and sensitive content withheld),pass,none,The expanded method-condition payload matched its source relationship within the audit scope. Generated identifiers and source payload fields are withheld.,Frozen MethodCondition/Evidence payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-200,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-001,directed_edge,1,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Task,MEASURES,Concept,Task -[MEASURES]-> Concept,pass,none_observed,`dual-task weather prediction -[MEASURES]-> visual number recognition` 与 Cognitive Atlas 对 task `trm_4ebc98cc77e7b` 的 asserted measure 完全一致；决定性字段是 source identifier、target identifier 及 relationship.method=`assertion`。,Cognitive Atlas asserted-relation source fidelity; not validation of the task construct,https://www.cognitiveatlas.org/task/id/trm_4ebc98cc77e7b/; https://www.cognitiveatlas.org/concept/id/trm_557b4b47d994a/,public_url,保留 Cognitive Atlas asserted/unreviewed 状态；不得把该 pass 解释为 construct validity。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-002,directed_edge,2,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,pass,none_observed,"`10.1093/cercor/9.2.168 -[HAS_COORDINATE]-> (-32,28,-2)` 逐字段命中固定 Neurosynth v7：target id 指向 PMID 10220229，xyz 精确存在，metadata.space=`MNI`，DOI 与 title 也一致；方向 Publication→Coordinate 正确。",fixed Neurosynth v7 source fidelity for PMID/DOI/title/xyz/space; not original-paper scientific validation,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-002,not_public,无逐行修复；重摄取测试应保持 PMID、原始 xyz 和 MNI lineage，不推断原论文统计正确性。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-003,directed_edge,3,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,pass,none_observed,"`10.1093/brain/awf093 -[HAS_COORDINATE]-> (34,46,26)` 逐字段命中固定 Neurosynth v7：target id 指向 PMID 11960893，xyz 精确存在，metadata.space=`MNI`，DOI 与 title 也一致；方向 Publication→Coordinate 正确。",fixed Neurosynth v7 source fidelity for PMID/DOI/title/xyz/space; not original-paper scientific validation,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-003,not_public,无逐行修复；重摄取测试应保持 PMID、原始 xyz 和 MNI lineage，不推断原论文统计正确性。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-004,directed_edge,4,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,fail,coordinate_space_tal_persisted_as_mni_without_transform,Approved review found source TAL coordinates persisted as MNI without a numerical transform.,Frozen coordinate provenance and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-004,not_public,Apply and record a numerical TAL-to-MNI transform before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-005,directed_edge,5,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,pass,none_observed,"`10.1016/S0028-3932(02)00169-0 -[HAS_COORDINATE]-> (45,-79,25)` 逐字段命中固定 Neurosynth v7：target id 指向 PMID 12457762，xyz 精确存在，metadata.space=`MNI`，DOI 与 title 也一致；方向 Publication→Coordinate 正确。",fixed Neurosynth v7 source fidelity for PMID/DOI/title/xyz/space; not original-paper scientific validation,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-005,not_public,无逐行修复；重摄取测试应保持 PMID、原始 xyz 和 MNI lineage，不推断原论文统计正确性。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-006,directed_edge,6,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,pass,none_observed,"`10.1152/jn.00132.2002 -[HAS_COORDINATE]-> (-51,-26,14)` 逐字段命中固定 Neurosynth v7：target id 指向 PMID 12574475，xyz 精确存在，metadata.space=`MNI`，DOI 与 title 也一致；方向 Publication→Coordinate 正确。",fixed Neurosynth v7 source fidelity for PMID/DOI/title/xyz/space; not original-paper scientific validation,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-006,not_public,无逐行修复；重摄取测试应保持 PMID、原始 xyz 和 MNI lineage，不推断原论文统计正确性。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-007,directed_edge,7,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,pass,none_observed,"`10.1016/S1053-8119(03)00388-4 -[HAS_COORDINATE]-> (-44,10,-2)` 逐字段命中固定 Neurosynth v7：target id 指向 PMID 14568446，xyz 精确存在，metadata.space=`MNI`，DOI 与 title 也一致；方向 Publication→Coordinate 正确。",fixed Neurosynth v7 source fidelity for PMID/DOI/title/xyz/space; not original-paper scientific validation,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-007,not_public,无逐行修复；重摄取测试应保持 PMID、原始 xyz 和 MNI lineage，不推断原论文统计正确性。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-008,directed_edge,8,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,pass,none_observed,"`10.1016/j.neuroimage.2003.09.046 -[HAS_COORDINATE]-> (-30,-78,18)` 逐字段命中固定 Neurosynth v7：target id 指向 PMID 14741637，xyz 精确存在，metadata.space=`MNI`，DOI 与 title 也一致；方向 Publication→Coordinate 正确。",fixed Neurosynth v7 source fidelity for PMID/DOI/title/xyz/space; not original-paper scientific validation,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-008,not_public,无逐行修复；重摄取测试应保持 PMID、原始 xyz 和 MNI lineage，不推断原论文统计正确性。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-009,directed_edge,9,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,pass,none_observed,"`10.1093/brain/awh170 -[HAS_COORDINATE]-> (-52,-50,-3)` 逐字段命中固定 Neurosynth v7：target id 指向 PMID 15163610，xyz 精确存在，metadata.space=`MNI`，DOI 与 title 也一致；方向 Publication→Coordinate 正确。",fixed Neurosynth v7 source fidelity for PMID/DOI/title/xyz/space; not original-paper scientific validation,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-009,not_public,无逐行修复；重摄取测试应保持 PMID、原始 xyz 和 MNI lineage，不推断原论文统计正确性。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-010,directed_edge,10,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,fail,coordinate_space_tal_persisted_as_mni_without_transform,Approved review found source TAL coordinates persisted as MNI without a numerical transform.,Frozen coordinate provenance and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-010,not_public,Apply and record a numerical TAL-to-MNI transform before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-011,directed_edge,11,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_COORDINATE,Coordinate,Publication -[HAS_COORDINATE]-> Coordinate,pass,none_observed,"`10.1093/cercor/bhh210 -[HAS_COORDINATE]-> (46,46,16)` 逐字段命中固定 Neurosynth v7：target id 指向 PMID 15563723，xyz 精确存在，metadata.space=`MNI`，DOI 与 title 也一致；方向 Publication→Coordinate 正确。",fixed Neurosynth v7 source fidelity for PMID/DOI/title/xyz/space; not original-paper scientific validation,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-011,not_public,无逐行修复；重摄取测试应保持 PMID、原始 xyz 和 MNI lineage，不推断原论文统计正确性。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
